DateTimeEnding,01BAKUN,01BOTOLAN,01BURGOS,01BYOMBNG,01CAYANGA,01CBNTUAN_BI,01CBNTUAN_S,01CLARK,01CNCEPCN_BI,01CNCEPCN_S,01CRUZDAN_S_B,01CURIMAO,01DUHAT,01GAMU,01GAMU_BG,01GAMU_BL,01GAMU_S,01HERMOSA,01HERMOSA_S,01LAOAG,01LAOAG_S,01LATRINI,01LIMAY,01MARIVELES_S,01MEXICO_BI,01MEXICO_S,01MEXICO_S_A,01MEXICO_S_R,01PAGUDPUD,01PANTABA,01PASUQUIN,01SBMA,01SJSOLAR,01SNMANUEL_S,01SNMARCELINO,01SNRAFAEL,01SNTGO,01SNTGO_B,01SNTGO_S,01TGEGARAO_S,02DOLORES,02DOLORES_S,02DONAIMELDA,02QUEZON_S_E,02QUEZON_S_S,02QUEZON_S_V,03BACMANGP,03CALACA,03CALAMBA,03CALAUAN,03CALAUAN_H,03CLACA,03CLACA_B,03CLACA_S,03DASMAEHV,03DASMA_S,03LABO,03LUMBAN,03LUMBAN_B,03LUMBAN_BL,03MAUBAN_H,03MKBAN-A_S,03NAGA,03NAGA_B,03PALAYAN,03STAROSA,03TIWI-C,04CENTRAL,04ORMOC_GP,04ORMOC_S,04PARANAS,04PARANAS_S,04TABANGO_S,04TONGONA,05CALUNG,06AMLAN,06AMLAN_B,06AMLAN_S,06BACOLOD_B,06BACOLOD_G,06BACOLOD_S,06CADIZ,06CADIZ_S,06CALASOL,06HELIOS,06KABANKALAN,06MABINAY,06PGPP1,06PGPP2,07CORELLA,07UBAY_S,08BVISTA,08DINGLE_BI,08NABAS_H,08NABAS_W,08STBARBRA_H,08STBARBRA_S,10AGUS6_LIAN,10GNPK,11JASAA,11KIBAW,11MANOL,11MARAN_BI,11TAGOL_H,11TAGOL_S,12BUTUA,13DAVAO,13MATAN_S,13NABUN,14GENSA_S,14KIDAP_B,14SIGHYDRO,14SULTA,14SULTA_H,14TACUR_BI,14TACUR_H,14TACUR_S
12/4/2025 11:00,0.6184,0.6164,0.4739,0.2941,0.8516,0.5000,0.8598,0.8016,0.2143,0.9845,0.3907,1.0000,,0.4571,0.0000,,0.5987,,0.7038,0.6287,0.6252,0.5974,0.0897,0.8703,,0.6551,0.7553,0.7452,0.7742,0.2417,0.8724,0.8593,0.3591,0.8080,0.7390,0.9365,,1.0000,0.8932,0.4927,0.5744,0.9758,0.0000,0.7490,0.0000,0.6373,0.4965,,0.6684,0.9996,0.3333,,,0.4780,0.6947,0.3918,,0.7500,0.0000,,,0.6641,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.7039,0.3000,0.8907,0.4573,0.5852,0.6978,,0.4400,0.8918,0.5526,,0.3902,0.1440,0.8127,0.8886,0.7597,0.1458,0.5568,0.9646,0.4645,0.1818,0.8048,0.3306,0.5625,0.8889,0.5661,0.5000,0.0000,0.7500,0.7162,0.7273,0.7946,0.7361,0.3333,0.6667,0.8263,0.6563,0.5267,0.7366,0.3333,0.9366,0.0000,0.7857,1.0000,0.3333,0.2308,,0.7057
12/4/2025 12:00,0.6184,0.6414,0.4679,0.2941,0.9446,0.5000,0.9462,0.8113,0.2143,1.0000,0.4192,1.0000,,0.4571,0.0000,,0.5755,,0.7101,0.6102,0.7100,0.5714,0.0916,0.9946,,0.6343,0.7265,0.7778,0.7566,0.2417,0.9344,0.9165,0.3977,0.8952,0.7626,0.9819,,1.0000,0.6624,0.5389,0.5746,1.0000,0.0000,0.8827,0.0000,0.7907,0.4965,,0.7929,1.0000,0.3333,,,0.5247,0.7708,0.5103,,0.7500,0.0000,,,0.7522,0.5000,0.8000,0.8200,0.0000,0.4706,0.5980,,0.7101,0.3000,1.0000,0.4662,0.5852,0.6767,,0.4400,0.8807,0.5526,,0.4309,0.1456,0.9283,0.9570,0.8768,0.1458,0.5628,0.9292,0.4645,0.2727,0.8092,0.3337,0.5625,0.9444,0.5689,0.5000,0.0000,0.7500,0.6832,0.7273,0.8391,0.7222,0.3333,0.5000,0.9011,0.6563,0.5196,0.7302,0.3333,0.9843,0.0000,0.7857,1.0000,0.3333,0.2308,,0.6906
12/4/2025 13:00,0.6579,0.6290,0.4628,0.2941,0.9635,0.5000,0.9382,0.7315,0.2143,0.9989,0.4007,1.0000,,0.4571,0.0000,,0.5909,,0.6939,0.5443,0.6752,0.5714,0.0843,0.9375,,0.6162,0.6642,0.7210,0.7202,0.2333,0.8517,0.8945,0.3800,0.8519,0.7298,0.9381,,1.0000,0.7518,0.5207,0.5784,0.9662,0.0000,0.8513,0.0000,0.7977,0.4965,,0.8161,0.9998,0.3333,,,0.4843,0.7183,0.5187,,0.7500,0.0000,,,0.7117,0.5000,0.8000,0.8200,0.0000,0.4706,0.5980,,0.5550,0.3000,1.0000,0.4259,0.5852,0.6531,,0.4000,0.8893,0.5526,,0.3991,0.1430,0.8013,0.8785,0.7936,0.1667,0.5611,0.9292,0.4645,0.2727,0.6486,0.3092,0.5625,0.8889,0.5668,0.5000,0.0000,0.8333,0.6106,0.7273,0.8325,0.7361,0.3333,0.5000,0.8235,0.6563,0.5314,0.7601,0.3333,0.9500,0.0000,0.7857,1.0000,0.3333,0.2308,,0.6256
12/4/2025 14:00,0.6579,0.6058,0.4575,0.2353,0.9120,0.5000,0.8917,0.6499,0.2143,0.9197,0.3350,1.0000,,0.4571,0.0000,,0.5668,,0.6746,0.5931,0.6434,0.5974,0.0738,0.7920,,0.6291,0.6490,0.6987,0.7342,0.2417,0.8558,0.8832,0.3413,0.7903,0.6547,0.9100,,1.0000,0.7290,0.5014,0.5495,0.8261,0.0000,0.7428,0.0000,0.6492,0.4965,,0.6934,0.9995,0.3333,,,0.4505,0.5732,0.4467,,0.7500,0.0000,,,0.5911,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.5354,0.3000,0.7286,0.3618,0.5852,0.5735,,0.4400,0.6464,0.7895,,0.3533,0.1322,0.7020,0.7509,0.7492,0.1667,0.5589,0.9292,0.4645,0.2727,0.5656,0.3036,0.5625,0.8889,0.5482,0.5000,0.0000,0.8333,0.7558,0.7273,0.6910,0.7222,0.3333,0.5000,0.5932,0.6563,0.5312,0.6477,0.3333,0.8089,0.2500,0.7857,1.0000,0.3333,0.2308,,0.4167
12/4/2025 15:00,0.6579,0.5450,0.4544,0.2941,0.7602,0.5000,0.7184,0.5366,0.2143,0.7488,0.2437,0.9473,,0.4571,0.0000,,0.4060,,0.6246,0.5779,0.4507,0.6104,0.0622,0.6429,,0.5523,0.5617,0.5499,0.7228,0.3417,0.6650,0.6882,0.2568,0.7477,0.5529,0.7125,,1.0000,0.5729,0.3806,0.5118,0.7264,0.0000,0.5921,0.0000,0.4773,0.4965,,0.5245,1.0000,0.3333,,,0.4078,0.4678,0.3944,,0.7500,0.0000,,,0.5091,0.5000,0.8000,0.8200,0.0000,0.4706,0.6020,,0.3773,0.3000,0.4773,0.2745,0.5852,0.3935,,0.4400,0.5203,0.8158,,0.2601,0.1423,0.4806,0.5296,0.5191,0.1458,0.5628,0.9292,0.4645,0.3636,0.4085,0.2916,0.5625,0.8889,0.5181,0.5000,0.0000,0.8333,0.8053,0.7273,0.5536,0.7222,0.4000,0.5000,0.4644,0.6563,0.5305,0.5370,0.3333,0.4841,0.5000,0.7857,1.0000,0.3333,0.2308,,0.2424
12/4/2025 16:00,0.6579,0.3565,0.4608,0.2941,0.5095,0.5000,0.4702,0.2868,0.2143,0.5134,0.1279,0.6455,,0.4571,0.0750,,0.2395,,0.4572,0.5856,0.2984,0.6104,0.0347,0.3900,,0.3627,0.4229,0.3708,0.7378,0.4833,0.4843,0.5099,0.1544,0.5397,0.3350,0.5434,,1.0000,0.4269,0.2630,0.4838,0.6145,0.0000,0.4280,0.0000,0.3548,0.4965,,0.3784,0.9990,0.3333,,,0.2869,0.3478,0.2433,,0.7500,0.0400,,,0.3824,0.5000,0.8000,0.8200,0.0000,0.4706,0.6061,,0.2002,0.3000,0.2805,0.1385,0.5852,0.1602,,0.4400,0.1023,0.8158,,0.1313,0.1426,0.1860,0.1980,0.2234,0.1667,0.5492,0.9292,0.4645,0.3636,0.1891,0.2895,0.5625,0.8889,0.4937,0.5000,0.0000,0.7500,0.8350,0.7273,0.2212,0.7222,0.4000,0.5000,0.1608,0.6563,0.5384,0.1987,0.3333,0.2378,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 17:00,0.6842,0.1995,0.4544,0.2941,0.3127,0.5000,0.2639,0.2067,0.2143,0.2852,0.0217,0.2947,,0.4571,0.2750,,0.0314,,0.2528,0.6073,0.2565,0.6234,0.0103,0.1378,,0.1508,0.2062,0.1239,0.7365,0.7000,0.1988,0.2755,0.1022,0.3371,0.2070,0.2320,,1.0000,0.1362,0.0826,0.4704,0.2789,0.0000,0.1690,0.0000,0.0502,0.4965,,0.1923,0.9989,0.3333,,,0.1407,0.1710,0.1085,,0.7500,0.0400,,,0.1694,0.5000,0.8000,0.8200,0.0000,0.4706,0.6102,,0.0034,0.3000,0.0003,0.0175,0.5852,0.0000,,0.4400,0.0000,0.7895,,0.0560,0.1410,0.0000,0.0000,0.0542,0.1667,0.5479,0.9292,0.4645,0.3636,0.0000,0.2865,0.5625,0.8889,0.4836,0.6250,0.0000,0.8333,0.8713,0.7273,0.0000,0.7222,0.3333,0.5000,0.0000,0.6563,0.5403,0.0000,0.3333,0.0000,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 18:00,0.6842,0.0000,0.4465,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.0250,,0.0000,,0.0000,0.6067,0.0000,0.6494,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7252,0.7083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.8889,0.0000,0.0000,0.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.2400,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6102,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8158,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4692,0.3636,0.0000,0.2784,0.5625,0.8889,0.4895,0.6250,0.0000,0.8333,0.8218,0.7273,0.0000,0.7083,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 19:00,0.6974,0.0000,0.4494,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.6377,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7460,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3497,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0600,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6102,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8684,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,0.0000,0.9292,0.4645,0.3636,0.0000,0.2743,0.5625,0.8889,0.4823,0.6250,0.0000,0.8333,0.9010,0.7273,0.0000,0.7500,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.2500,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 20:00,0.6974,0.0000,0.4487,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.2250,,0.0000,,0.0000,0.6159,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7357,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.1000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6082,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8947,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4645,0.3636,0.0000,0.2783,0.5625,0.9444,0.4934,0.6250,0.0000,0.8333,0.8152,0.7273,0.0000,0.7778,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.2500,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 21:00,0.6842,0.0000,0.4503,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.6009,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7334,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.9444,0.0000,0.0000,0.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.1000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6082,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.9211,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4645,0.3636,0.0000,0.2858,0.5625,0.9444,0.4987,0.6250,0.0000,0.8333,0.7624,0.7273,0.0000,0.7778,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 22:00,0.6842,0.0000,0.4413,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.6036,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7211,0.7167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.8889,0.0000,0.0000,0.3470,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0800,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.9211,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,0.0000,0.9292,0.4645,0.3636,0.0000,0.2940,0.5625,0.9444,0.5004,0.6250,0.0000,0.8333,0.6337,0.7273,0.0000,0.7917,0.2667,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
