DateTimeEnding,01BAKUN,01BOTOLAN,01BURGOS,01BYOMBNG,01CAYANGA,01CBNTUAN_BI,01CBNTUAN_S,01CLARK,01CNCEPCN_BI,01CNCEPCN_S,01CRUZDAN_S_B,01CURIMAO,01DUHAT,01GAMU,01GAMU_BG,01GAMU_BL,01GAMU_S,01HERMOSA,01HERMOSA_S,01LAOAG,01LAOAG_S,01LATRINI,01LIMAY,01MARIVELES_S,01MEXICO_BI,01MEXICO_S,01MEXICO_S_A,01MEXICO_S_R,01PAGUDPUD,01PANTABA,01PASUQUIN,01SBMA,01SJSOLAR,01SNMANUEL_S,01SNMARCELINO,01SNRAFAEL,01SNTGO,01SNTGO_B,01SNTGO_S,01TGEGARAO_S,02DOLORES,02DOLORES_S,02DONAIMELDA,02QUEZON_S_E,02QUEZON_S_S,02QUEZON_S_V,03BACMANGP,03CALACA,03CALAMBA,03CALAUAN,03CALAUAN_H,03CLACA,03CLACA_B,03CLACA_S,03DASMAEHV,03DASMA_S,03LABO,03LUMBAN,03LUMBAN_B,03LUMBAN_BL,03MAUBAN_H,03MKBAN-A_S,03NAGA,03NAGA_B,03PALAYAN,03STAROSA,03TIWI-C,04CENTRAL,04ORMOC_GP,04ORMOC_S,04PARANAS,04PARANAS_S,04TABANGO_S,04TONGONA,05CALUNG,06AMLAN,06AMLAN_B,06AMLAN_S,06BACOLOD_B,06BACOLOD_G,06BACOLOD_S,06CADIZ,06CADIZ_S,06CALASOL,06HELIOS,06KABANKALAN,06MABINAY,06PGPP1,06PGPP2,07CORELLA,07UBAY_S,08BVISTA,08DINGLE_BI,08NABAS_H,08NABAS_W,08STBARBRA_H,08STBARBRA_S,10AGUS6_LIAN,10GNPK,11JASAA,11KIBAW,11MANOL,11MARAN_BI,11TAGOL_H,11TAGOL_S,12BUTUA,13DAVAO,13MATAN_S,13NABUN,14GENSA_S,14KIDAP_B,14SIGHYDRO,14SULTA,14SULTA_H,14TACUR_BI,14TACUR_H,14TACUR_S
12/1/2025 11:00,0.6184,0.3890,0.0262,0.2941,0.5736,0.5000,0.5589,0.5035,0.2143,0.6200,0.3682,0.7282,,0.4571,0.0000,,0.5029,,0.4484,0.0545,0.4347,0.5974,0.0571,0.5563,,0.4368,0.5080,0.4882,0.1217,0.2417,0.6455,0.5555,0.2404,0.5723,0.4659,0.6025,,1.0000,0.6703,0.4225,0.0551,0.5919,0.0000,0.4573,0.0000,0.3788,0.4965,,0.3814,0.9987,0.3333,,,0.3086,0.4092,0.2500,,0.7500,0.0000,,,0.4076,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.4055,0.3000,0.6626,0.3096,0.5852,0.4647,,0.4400,0.5181,0.5526,,0.2665,0.1460,0.5297,0.6546,0.4942,0.1458,0.5558,0.9646,0.4645,0.1818,0.4441,0.1839,0.5625,0.8889,0.1199,0.5000,0.0000,0.7500,0.7162,0.7273,0.4421,0.7361,0.3333,0.6667,0.4269,0.6563,0.5271,0.3664,0.3333,0.4568,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4120
12/1/2025 12:00,0.6184,0.3964,0.0827,0.2941,0.6360,0.5000,0.6025,0.5233,0.2143,0.6569,0.4044,0.8201,,0.4571,0.0000,,0.5158,,0.4557,0.1194,0.4946,0.5714,0.0597,0.6275,,0.4310,0.5010,0.5184,0.2319,0.2417,0.6927,0.5898,0.2585,0.6107,0.4625,0.6390,,1.0000,0.7090,0.4059,0.0390,0.6514,0.0000,0.5547,0.0000,0.4784,0.4965,,0.4723,1.0000,0.3333,,,0.3308,0.4535,0.3255,,0.7500,0.0000,,,0.4605,0.5000,0.8000,0.8200,0.0000,0.4706,0.5980,,0.4668,0.3000,0.7748,0.3218,0.5852,0.4406,,0.4400,0.5737,0.5526,,0.2919,0.1476,0.5890,0.6375,0.5556,0.1458,0.5628,0.9292,0.4645,0.2727,0.4819,0.1484,0.5625,0.9444,0.1088,0.5000,0.0000,0.7500,0.6832,0.7273,0.5059,0.7222,0.3333,0.5000,0.4782,0.6563,0.5200,0.4612,0.3333,0.4869,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4624
12/1/2025 13:00,0.6579,0.3840,0.0997,0.2941,0.6299,0.5000,0.5553,0.4738,0.2143,0.6224,0.3890,0.8184,,0.4571,0.0000,,0.4928,,0.4508,0.1832,0.4667,0.5714,0.0548,0.6096,,0.4195,0.4713,0.4905,0.2520,0.2333,0.6264,0.5703,0.2319,0.5545,0.4516,0.6128,,1.0000,0.6867,0.3912,0.0092,0.6774,0.0000,0.5422,0.0000,0.4930,0.4965,,0.5304,0.9988,0.3333,,,0.3232,0.4587,0.3482,,0.7500,0.0000,,,0.4838,0.5000,0.8000,0.8200,0.0000,0.4706,0.5980,,0.4426,0.3000,0.7715,0.2940,0.5852,0.4196,,0.4000,0.4890,0.5526,,0.2796,0.1447,0.5637,0.5653,0.5587,0.1667,0.5609,0.9292,0.4645,0.2727,0.4808,0.1441,0.5625,0.8889,0.0966,0.5000,0.0000,0.8333,0.6106,0.7273,0.4224,0.7361,0.3333,0.5000,0.4936,0.6563,0.5320,0.4465,0.3333,0.4455,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4177
12/1/2025 14:00,0.6579,0.3459,0.1082,0.2353,0.5783,0.5000,0.5627,0.4153,0.2143,0.5942,0.3269,0.7022,,0.4571,0.0000,,0.4546,,0.4394,0.2000,0.4108,0.5974,0.0470,0.5024,,0.4333,0.4353,0.4652,0.2709,0.2417,0.5739,0.5616,0.2071,0.4954,0.4010,0.5862,,1.0000,0.5924,0.3791,0.0011,0.6373,0.0000,0.4759,0.0000,0.4137,0.4965,,0.5001,0.9993,0.3333,,,0.2935,0.3938,0.2995,,0.7500,0.0000,,,0.4322,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.3913,0.3000,0.4920,0.2515,0.5852,0.3645,,0.4400,0.3765,0.7895,,0.2448,0.1335,0.4624,0.4582,0.4934,0.1667,0.5605,0.9292,0.4645,0.2727,0.3861,0.1507,0.5625,0.8889,0.0795,0.5000,0.0000,0.8333,0.7558,0.7273,0.3374,0.7222,0.3333,0.5000,0.3508,0.6563,0.5299,0.3424,0.3333,0.3450,0.2500,0.7857,1.0000,0.3333,0.2308,,0.2409
12/1/2025 15:00,0.6579,0.2463,0.1143,0.2941,0.3910,0.5000,0.3627,0.2786,0.2143,0.4021,0.2268,0.4907,,0.4571,0.0000,,0.3114,,0.3913,0.2063,0.2651,0.6104,0.0364,0.3910,,0.3615,0.3725,0.3503,0.2651,0.3417,0.4211,0.4000,0.1249,0.4051,0.2733,0.4325,,1.0000,0.4544,0.3038,0.0000,0.5618,0.0000,0.3615,0.0000,0.2802,0.4965,,0.3725,1.0000,0.3333,,,0.2643,0.3294,0.2586,,0.7500,0.0000,,,0.3600,0.5000,0.8000,0.8200,0.0000,0.4706,0.6020,,0.2740,0.3000,0.3414,0.1929,0.5852,0.2393,,0.4400,0.2465,0.8158,,0.1846,0.1453,0.3214,0.3099,0.3472,0.1458,0.5623,0.9292,0.4645,0.3636,0.2751,0.1486,0.5625,0.8889,0.0671,0.5000,0.0000,0.8333,0.8053,0.7273,0.2408,0.7222,0.4000,0.5000,0.2339,0.6563,0.5285,0.2107,0.3333,0.1971,0.5000,0.7857,1.0000,0.3333,0.2308,,0.1223
12/1/2025 16:00,0.6579,0.1318,0.1413,0.2941,0.2191,0.5000,0.2265,0.1338,0.2143,0.2587,0.1063,0.3981,,0.4571,0.0750,,0.2024,,0.2996,0.2902,0.1796,0.6104,0.0206,0.2544,,0.2116,0.2443,0.2025,0.3003,0.4833,0.3017,0.2755,0.0689,0.2673,0.1682,0.3098,,1.0000,0.2827,0.1980,0.0032,0.4519,0.0000,0.2475,0.0000,0.1900,0.4965,,0.2530,1.0000,0.3333,,,0.1614,0.2227,0.1481,,0.7500,0.0400,,,0.2504,0.5000,0.8000,0.8200,0.0000,0.4706,0.6061,,0.1270,0.3000,0.1890,0.0879,0.5852,0.1154,,0.4400,0.0817,0.8158,,0.0998,0.1445,0.1610,0.1412,0.1951,0.1667,0.5475,0.9292,0.4645,0.3636,0.1056,0.1423,0.5625,0.8889,0.0523,0.5000,0.0000,0.7500,0.8350,0.7273,0.0986,0.7222,0.4000,0.5000,0.0743,0.6563,0.5363,0.0982,0.3333,0.1200,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0412
12/1/2025 17:00,0.6842,0.0523,0.1459,0.2941,0.0653,0.5000,0.0693,0.0000,0.2143,0.0841,0.0027,0.1533,,0.4571,0.2750,,0.0271,,0.1629,0.3037,0.1512,0.6234,0.0051,0.0957,,0.0526,0.0718,0.0132,0.3008,0.7000,0.1304,0.1422,0.0047,0.1431,0.0819,0.0280,,1.0000,0.0539,0.0915,0.0000,0.1888,0.0000,0.0272,0.0000,0.0000,0.4965,,0.1214,0.9998,0.3333,,,0.0770,0.1093,0.0666,,0.7500,0.0400,,,0.1106,0.5000,0.8000,0.8200,0.0000,0.4706,0.6102,,0.0011,0.3000,0.0000,0.0025,0.5852,0.0000,,0.4400,0.0000,0.7895,,0.0460,0.1410,0.0078,0.0000,0.0570,0.1667,0.5444,0.9292,0.4645,0.3636,0.0000,0.1140,0.5625,0.8889,0.0512,0.6250,0.0000,0.8333,0.8713,0.7273,0.0000,0.7222,0.3333,0.5000,0.0083,0.6563,0.5401,0.0000,0.3333,0.0000,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 18:00,0.6842,0.0000,0.1459,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.0250,,0.0000,,0.0000,0.2837,0.0000,0.6494,0.0000,0.0000,,0.0000,0.0000,0.0000,0.2933,0.7083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.8889,0.0000,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.2400,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6102,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8158,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4692,0.3636,0.0000,0.0928,0.5625,0.8889,0.0348,0.6250,0.0000,0.8333,0.8218,0.7273,0.0000,0.7083,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 19:00,0.6974,0.0000,0.1274,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.2458,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.2767,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0600,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6102,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8684,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,0.0000,0.9292,0.4645,0.3636,0.0000,0.0511,0.5625,0.8889,0.0151,0.6250,0.0000,0.8333,0.9010,0.7273,0.0000,0.7500,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.2500,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 20:00,0.6974,0.0000,0.1160,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.2250,,0.0000,,0.0000,0.2053,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.2579,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.1000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6082,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8947,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4645,0.3636,0.0000,0.0463,0.5625,0.9444,0.0366,0.6250,0.0000,0.8333,0.8152,0.7273,0.0000,0.7778,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.2500,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 21:00,0.6842,0.0000,0.1104,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.1834,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.2523,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.9444,0.0000,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.1000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6082,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.9211,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4645,0.3636,0.0000,0.0591,0.5625,0.9444,0.0211,0.6250,0.0000,0.8333,0.7624,0.7273,0.0000,0.7778,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 22:00,0.6842,0.0000,0.1049,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.2029,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.2546,0.7167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.8889,0.0000,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0800,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.9211,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,0.0000,0.9292,0.4645,0.3636,0.0000,0.0560,0.5625,0.9444,0.0112,0.6250,0.0000,0.8333,0.6337,0.7273,0.0000,0.7917,0.2667,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
