DateTimeEnding,01BAKUN,01BOTOLAN,01BURGOS,01BYOMBNG,01CAYANGA,01CBNTUAN_BI,01CBNTUAN_S,01CLARK,01CNCEPCN_BI,01CNCEPCN_S,01CRUZDAN_S_B,01CURIMAO,01DUHAT,01GAMU,01GAMU_BG,01GAMU_BL,01GAMU_S,01HERMOSA,01HERMOSA_S,01LAOAG,01LAOAG_S,01LATRINI,01LIMAY,01MARIVELES_S,01MEXICO_BI,01MEXICO_S,01MEXICO_S_A,01MEXICO_S_R,01PAGUDPUD,01PANTABA,01PASUQUIN,01SBMA,01SJSOLAR,01SNMANUEL_S,01SNMARCELINO,01SNRAFAEL,01SNTGO,01SNTGO_B,01SNTGO_S,01TGEGARAO_S,02DOLORES,02DOLORES_S,02DONAIMELDA,02QUEZON_S_E,02QUEZON_S_S,02QUEZON_S_V,03BACMANGP,03CALACA,03CALAMBA,03CALAUAN,03CALAUAN_H,03CLACA,03CLACA_B,03CLACA_S,03DASMAEHV,03DASMA_S,03LABO,03LUMBAN,03LUMBAN_B,03LUMBAN_BL,03MAUBAN_H,03MKBAN-A_S,03NAGA,03NAGA_B,03PALAYAN,03STAROSA,03TIWI-C,04CENTRAL,04ORMOC_GP,04ORMOC_S,04PARANAS,04PARANAS_S,04TABANGO_S,04TONGONA,05CALUNG,06AMLAN,06AMLAN_B,06AMLAN_S,06BACOLOD_B,06BACOLOD_G,06BACOLOD_S,06CADIZ,06CADIZ_S,06CALASOL,06HELIOS,06KABANKALAN,06MABINAY,06PGPP1,06PGPP2,07CORELLA,07UBAY_S,08BVISTA,08DINGLE_BI,08NABAS_H,08NABAS_W,08STBARBRA_H,08STBARBRA_S,10AGUS6_LIAN,10GNPK,11JASAA,11KIBAW,11MANOL,11MARAN_BI,11TAGOL_H,11TAGOL_S,12BUTUA,13DAVAO,13MATAN_S,13NABUN,14GENSA_S,14KIDAP_B,14SIGHYDRO,14SULTA,14SULTA_H,14TACUR_BI,14TACUR_H,14TACUR_S
12/4/2025 11:00,0.6184,0.4109,0.4739,0.2941,0.5678,0.5000,0.5732,0.5344,0.2143,0.6564,0.3907,0.7180,,0.4571,0.0000,,0.3991,,0.4692,0.6287,0.4168,0.5974,0.0598,0.5802,,0.4367,0.5036,0.4968,0.7742,0.2417,0.5816,0.5729,0.2394,0.5386,0.4926,0.6243,,1.0000,0.5955,0.3285,0.5744,0.6505,0.0000,0.4994,0.0000,0.4248,0.4965,,0.4456,0.9996,0.3333,,,0.3187,0.4631,0.2612,,0.7500,0.0000,,,0.4427,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.4693,0.3000,0.5938,0.3049,0.5852,0.4652,,0.4400,0.5945,0.5526,,0.2601,0.1440,0.5418,0.5924,0.5064,0.1458,0.5568,0.9646,0.4645,0.1818,0.5365,0.3306,0.5625,0.8889,0.5661,0.5000,0.0000,0.7500,0.7162,0.7273,0.5298,0.7361,0.3333,0.6667,0.5509,0.6563,0.5267,0.4911,0.3333,0.6244,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4705
12/4/2025 12:00,0.6184,0.4276,0.4679,0.2941,0.6297,0.5000,0.6308,0.5409,0.2143,0.6799,0.4192,0.8002,,0.4571,0.0000,,0.3837,,0.4734,0.6102,0.4733,0.5714,0.0611,0.6631,,0.4229,0.4843,0.5185,0.7566,0.2417,0.6229,0.6110,0.2651,0.5968,0.5084,0.6546,,1.0000,0.4416,0.3593,0.5746,0.7066,0.0000,0.5885,0.0000,0.5271,0.4965,,0.5286,1.0000,0.3333,,,0.3498,0.5139,0.3402,,0.7500,0.0000,,,0.5014,0.5000,0.8000,0.8200,0.0000,0.4706,0.5980,,0.4734,0.3000,0.7370,0.3108,0.5852,0.4511,,0.4400,0.5871,0.5526,,0.2873,0.1456,0.6189,0.6380,0.5845,0.1458,0.5628,0.9292,0.4645,0.2727,0.5395,0.3337,0.5625,0.9444,0.5689,0.5000,0.0000,0.7500,0.6832,0.7273,0.5594,0.7222,0.3333,0.5000,0.6007,0.6563,0.5196,0.4868,0.3333,0.6562,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4604
12/4/2025 13:00,0.6579,0.4193,0.4628,0.2941,0.6423,0.5000,0.6255,0.4877,0.2143,0.6659,0.4007,0.7862,,0.4571,0.0000,,0.3939,,0.4626,0.5443,0.4501,0.5714,0.0562,0.6250,,0.4108,0.4428,0.4807,0.7202,0.2333,0.5678,0.5964,0.2533,0.5680,0.4865,0.6254,,1.0000,0.5012,0.3472,0.5784,0.6441,0.0000,0.5675,0.0000,0.5318,0.4965,,0.5441,0.9998,0.3333,,,0.3228,0.4789,0.3458,,0.7500,0.0000,,,0.4745,0.5000,0.8000,0.8200,0.0000,0.4706,0.5980,,0.3700,0.3000,0.6931,0.2839,0.5852,0.4354,,0.4000,0.5929,0.5526,,0.2661,0.1430,0.5342,0.5857,0.5290,0.1667,0.5611,0.9292,0.4645,0.2727,0.4324,0.3092,0.5625,0.8889,0.5668,0.5000,0.0000,0.8333,0.6106,0.7273,0.5550,0.7361,0.3333,0.5000,0.5490,0.6563,0.5314,0.5067,0.3333,0.6333,0.0000,0.7857,1.0000,0.3333,0.2308,,0.4171
12/4/2025 14:00,0.6579,0.4039,0.4575,0.2353,0.6080,0.5000,0.5945,0.4333,0.2143,0.6131,0.3350,0.7765,,0.4571,0.0000,,0.3779,,0.4497,0.5931,0.4290,0.5974,0.0492,0.5280,,0.4194,0.4327,0.4658,0.7342,0.2417,0.5706,0.5888,0.2275,0.5268,0.4365,0.6067,,1.0000,0.4860,0.3342,0.5495,0.5507,0.0000,0.4952,0.0000,0.4328,0.4965,,0.4623,0.9995,0.3333,,,0.3004,0.3821,0.2978,,0.7500,0.0000,,,0.3940,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.3570,0.3000,0.4857,0.2412,0.5852,0.3823,,0.4400,0.4310,0.7895,,0.2355,0.1322,0.4680,0.5006,0.4995,0.1667,0.5589,0.9292,0.4645,0.2727,0.3771,0.3036,0.5625,0.8889,0.5482,0.5000,0.0000,0.8333,0.7558,0.7273,0.4607,0.7222,0.3333,0.5000,0.3955,0.6563,0.5312,0.4318,0.3333,0.5393,0.2500,0.7857,1.0000,0.3333,0.2308,,0.2778
12/4/2025 15:00,0.6579,0.3633,0.4544,0.2941,0.5068,0.5000,0.4789,0.3578,0.2143,0.4992,0.2437,0.6315,,0.4571,0.0000,,0.2707,,0.4164,0.5779,0.3005,0.6104,0.0415,0.4286,,0.3682,0.3745,0.3666,0.7228,0.3417,0.4433,0.4588,0.1712,0.4985,0.3686,0.4750,,1.0000,0.3819,0.2537,0.5118,0.4842,0.0000,0.3947,0.0000,0.3182,0.4965,,0.3497,1.0000,0.3333,,,0.2719,0.3119,0.2629,,0.7500,0.0000,,,0.3394,0.5000,0.8000,0.8200,0.0000,0.4706,0.6020,,0.2516,0.3000,0.3182,0.1830,0.5852,0.2623,,0.4400,0.3469,0.8158,,0.1734,0.1423,0.3204,0.3531,0.3461,0.1458,0.5628,0.9292,0.4645,0.3636,0.2723,0.2916,0.5625,0.8889,0.5181,0.5000,0.0000,0.8333,0.8053,0.7273,0.3691,0.7222,0.4000,0.5000,0.3096,0.6563,0.5305,0.3580,0.3333,0.3227,0.5000,0.7857,1.0000,0.3333,0.2308,,0.1616
12/4/2025 16:00,0.6579,0.2377,0.4608,0.2941,0.3397,0.5000,0.3134,0.1912,0.2143,0.3422,0.1279,0.4303,,0.4571,0.0750,,0.1596,,0.3048,0.5856,0.1989,0.6104,0.0232,0.2600,,0.2418,0.2819,0.2472,0.7378,0.4833,0.3229,0.3399,0.1029,0.3598,0.2234,0.3623,,1.0000,0.2846,0.1754,0.4838,0.4097,0.0000,0.2854,0.0000,0.2366,0.4965,,0.2523,0.9990,0.3333,,,0.1913,0.2319,0.1622,,0.7500,0.0400,,,0.2549,0.5000,0.8000,0.8200,0.0000,0.4706,0.6061,,0.1335,0.3000,0.1870,0.0923,0.5852,0.1068,,0.4400,0.0682,0.8158,,0.0875,0.1426,0.1240,0.1320,0.1490,0.1667,0.5492,0.9292,0.4645,0.3636,0.1261,0.2895,0.5625,0.8889,0.4937,0.5000,0.0000,0.7500,0.8350,0.7273,0.1475,0.7222,0.4000,0.5000,0.1072,0.6563,0.5384,0.1325,0.3333,0.1586,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 17:00,0.6842,0.1330,0.4544,0.2941,0.2084,0.5000,0.1759,0.1378,0.2143,0.1901,0.0217,0.1965,,0.4571,0.2750,,0.0209,,0.1685,0.6073,0.1710,0.6234,0.0069,0.0919,,0.1005,0.1375,0.0826,0.7365,0.7000,0.1325,0.1837,0.0681,0.2248,0.1380,0.1547,,1.0000,0.0908,0.0551,0.4704,0.1860,0.0000,0.1127,0.0000,0.0334,0.4965,,0.1282,0.9989,0.3333,,,0.0938,0.1140,0.0723,,0.7500,0.0400,,,0.1129,0.5000,0.8000,0.8200,0.0000,0.4706,0.6102,,0.0022,0.3000,0.0002,0.0117,0.5852,0.0000,,0.4400,0.0000,0.7895,,0.0373,0.1410,0.0000,0.0000,0.0361,0.1667,0.5479,0.9292,0.4645,0.3636,0.0000,0.2865,0.5625,0.8889,0.4836,0.6250,0.0000,0.8333,0.8713,0.7273,0.0000,0.7222,0.3333,0.5000,0.0000,0.6563,0.5403,0.0000,0.3333,0.0000,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 18:00,0.6842,0.0000,0.4465,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.0250,,0.0000,,0.0000,0.6067,0.0000,0.6494,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7252,0.7083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.8889,0.0000,0.0000,0.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.2400,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6102,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8158,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4692,0.3636,0.0000,0.2784,0.5625,0.8889,0.4895,0.6250,0.0000,0.8333,0.8218,0.7273,0.0000,0.7083,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.5000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 19:00,0.6974,0.0000,0.4494,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.6377,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7460,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3497,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0600,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6102,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8684,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,0.0000,0.9292,0.4645,0.3636,0.0000,0.2743,0.5625,0.8889,0.4823,0.6250,0.0000,0.8333,0.9010,0.7273,0.0000,0.7500,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.2500,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 20:00,0.6974,0.0000,0.4487,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.2250,,0.0000,,0.0000,0.6159,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7357,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.1000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6082,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.8947,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4645,0.3636,0.0000,0.2783,0.5625,0.9444,0.4934,0.6250,0.0000,0.8333,0.8152,0.7273,0.0000,0.7778,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.2500,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 21:00,0.6842,0.0000,0.4503,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.6009,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7334,0.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.9444,0.0000,0.0000,0.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.1000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6082,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.9211,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.0000,0.9292,0.4645,0.3636,0.0000,0.2858,0.5625,0.9444,0.4987,0.6250,0.0000,0.8333,0.7624,0.7273,0.0000,0.7778,0.3333,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/4/2025 22:00,0.6842,0.0000,0.4413,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4571,0.1000,,0.0000,,0.0000,0.6036,0.0000,0.6623,0.0000,0.0000,,0.0000,0.0000,0.0000,0.7211,0.7167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.8889,0.0000,0.0000,0.3470,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0800,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.9211,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,0.0000,0.9292,0.4645,0.3636,0.0000,0.2940,0.5625,0.9444,0.5004,0.6250,0.0000,0.8333,0.6337,0.7273,0.0000,0.7917,0.2667,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
